@relation musicout-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Mean_Acc1298_Mean_Mem40_Centroid numeric
@attribute Mean_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Mean_Mem40_Flux numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Mean_Acc1298_Std_Mem40_Centroid numeric
@attribute Mean_Acc1298_Std_Mem40_Rolloff numeric
@attribute Mean_Acc1298_Std_Mem40_Flux numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Mean_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Mean_Mem40_Centroid numeric
@attribute Std_Acc1298_Mean_Mem40_Rolloff numeric
@attribute Std_Acc1298_Mean_Mem40_Flux numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Mean_Mem40_MFCC_12 numeric
@attribute Std_Acc1298_Std_Mem40_Centroid numeric
@attribute Std_Acc1298_Std_Mem40_Rolloff numeric
@attribute Std_Acc1298_Std_Mem40_Flux numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_0 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_1 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_2 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_3 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_4 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_5 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_6 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_7 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_8 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_9 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_10 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_11 numeric
@attribute Std_Acc1298_Std_Mem40_MFCC_12 numeric
@attribute BH_LowPeakAmp numeric
@attribute BH_LowPeakBPM numeric
@attribute BH_HighPeakAmp numeric
@attribute BH_HighPeakBPM numeric
@attribute BH_HighLowRatio numeric
@attribute BHSUM1 numeric
@attribute BHSUM2 numeric
@attribute BHSUM3 numeric
@attribute amazed-suprised {0,1}
@attribute happy-pleased {0,1}
@attribute relaxing-calm {0,1}
@attribute quiet-still {0,1}
@attribute sad-lonely {0,1}
@attribute angry-aggresive {0,1}

@data
0.18149,0.11638,0.20504,0.7006,0.36944,0.33489,0.57816,0.50545,0.51114,0.5446,0.61848,0.31163,0.52573,0.49035,0.39033,0.42902,0.20515,0.25174,0.18329,0.28958,0.35951,0.42462,0.30135,0.28512,0.47685,0.47201,0.34057,0.31399,0.39965,0.41048,0.48884,0.35016,0.047266,0.096786,0.047904,0.13981,0.23483,0.18268,0.22746,0.21361,0.42961,0.16967,0.091127,0.16035,0.26704,0.19011,0.20042,0.13004,0.26507,0.28689,0.84271,0.35041,0.1709,0.34239,0.15283,0.19281,0.58584,0.36221,0.27086,0.2325,0.33062,0.22554,0.42773,0.47656,0.01133,0.88696,0,0.86076,0.66667,0.029119,0.028147,0.045092,0,1,1,0,0,0
0.10942,0.00917,0.12639,0.54466,0.55658,0.64929,0.50586,0.63709,0.3197,0.68527,0.87626,0.32014,0.93833,0.75222,0.22449,0.39775,0.05122,0.048587,0.095167,0.14461,0.25114,0.16984,0.1556,0.18045,0.15842,0.46289,0.32263,0.15778,0.31198,0.25403,0.26577,0.21253,0.039724,0.077445,0.11307,0.19292,0.28369,0.11642,0.30265,0.42325,0.17555,0.45419,0.12815,0.12287,0.29068,0.18526,0.14581,0.082702,0.38268,0.31149,0.90456,0.52619,0.3738,0.26475,0.2738,0.25713,0.2895,0.48815,0.33315,0.11275,0.20904,0.16729,0.14236,0.10672,0.04602,0.49565,0.042809,0.48101,0.66667,0.15132,0.10215,0.16946,0,0,1,1,1,0
0.44232,0.30709,0.07967,0.76882,0.22123,0.48865,0.56346,0.66688,0.18323,0.18327,0.68028,0.48999,0.52219,0.43692,0.58543,0.66296,0.28172,0.26713,0.060753,0.096559,0.10247,0.11295,0.19329,0.12768,0.25352,0.23147,0.24729,0.11062,0.24151,0.24016,0.27632,0.16961,0.077174,0.13229,0.097804,0.25212,0.1458,0.12025,0.19208,0.15866,0.29316,0.17021,0.089896,0.070314,0.10758,0.10705,0.1955,0.11278,0.47474,0.27916,0.93279,0.5059,0.48238,0.42826,0.51529,0.11799,0.30488,0.31972,0.28581,0.10365,0.24559,0.13296,0.075675,0.10228,0.16834,0.53913,0.12585,0.52321,0.66667,0.30318,0.15449,0.25061,0,0,0,0,1,1
0.48234,0.36464,0.21428,0.71861,0.18356,0.58824,0.59453,0.697,0.25777,0.40068,0.54288,0.38892,0.75675,0.46604,0.46251,0.30435,0.35732,0.42001,0.09081,0.27355,0.26543,0.47772,0.65367,0.46664,0.60424,0.72186,0.58845,0.36905,0.5593,0.52049,0.52485,0.36012,0.14138,0.19138,0.030997,0.11158,0.1285,0.22029,0.36524,0.28488,0.2855,0.17149,0.17823,0.084111,0.1853,0.17743,0.12993,0.070143,0.21338,0.20596,0.89886,0.32693,0.13421,0.35622,0.40466,0.32869,0.49893,0.45004,0.35662,0.14039,0.22704,0.20756,0.11246,0.17283,0.082147,0.54783,0.007248,0.79747,1,0.2076,0.021448,0.21857,0,0,0,0,0,1
0.32449,0.17127,0.15461,0.53217,0.49212,0.42702,0.58036,0.4566,0.38667,0.44203,0.58189,0.39336,0.34219,0.30551,0.18788,0.15864,0.10301,0.094057,0.040465,0.073459,0.073457,0.10169,0.12463,0.19106,0.18094,0.40958,0.41152,0.29746,0.4811,0.52704,0.53628,0.37604,0.18323,0.28869,0.10432,0.29371,0.45504,0.2614,0.26433,0.29763,0.32837,0.38155,0.30147,0.2639,0.35926,0.2613,0.32976,0.27626,0.29583,0.19538,0.91206,0.57502,0.2548,0.20887,0.19584,0.11862,0.15893,0.32413,0.33396,0.36086,0.57142,0.47576,0.28336,0.35834,0.021126,0.76522,0,0.74262,0.66667,0.072185,0.19561,0.1667,1,1,0,0,0,0
0.317,0.21437,0.1403,0.80736,0.28439,0.57795,0.47841,0.52761,0.37481,0.5005,0.59718,0.33322,0.60836,0.46712,0.2989,0.50369,0.24008,0.30689,0.087807,0.16981,0.27377,0.38112,0.4172,0.36823,0.31436,0.63514,0.5012,0.21144,0.42653,0.38799,0.33796,0.21075,0.085418,0.18667,0.044382,0.21909,0.15071,0.30331,0.21607,0.24465,0.23097,0.24527,0.31744,0.11863,0.12343,0.1187,0.17334,0.075367,0.25697,0.18255,0.91615,0.30045,0.25489,0.46188,0.49651,0.3541,0.36044,0.43127,0.33113,0.10024,0.2873,0.14925,0.10533,0.17153,0.030772,0.54783,0.077341,0.53165,0.66667,0.15528,0.11041,0.14078,0,1,0,0,0,0
0.23797,0.30284,0.28243,0.65621,0.26043,0.61803,0.60405,0.51897,0.4759,0.65821,0.63199,0.51322,0.5846,0.4264,0.41101,0.33125,0.28521,0.5859,0.24533,0.37134,0.33831,0.54541,0.41927,0.37688,0.34299,0.37805,0.46652,0.24924,0.34214,0.32627,0.38422,0.19587,0.059693,0.33758,0.18592,0.17353,0.20871,0.32436,0.2609,0.2633,0.28356,0.1794,0.14935,0.09956,0.1577,0.14996,0.16707,0.073311,0.32522,0.42491,0.85722,0.4724,0.50967,0.46331,0.3297,0.35289,0.32862,0.40344,0.28553,0.15346,0.21424,0.16473,0.10827,0.068455,0.097371,0.73043,0.15695,0.70886,0.66667,0.30478,0.10207,0.36689,0,1,1,0,0,0
0.28591,0.14567,0.24539,0.80145,0.37087,0.58952,0.49452,0.56645,0.40423,0.33231,0.60835,0.36915,0.6718,0.35719,0.30072,0.64463,0.26032,0.27558,0.13476,0.28896,0.34567,0.39195,0.56561,0.49685,0.65037,0.58185,0.59545,0.44504,0.48117,0.38886,0.41942,0.30628,0.089236,0.15698,0.19079,0.091251,0.23284,0.13957,0.50201,0.32508,0.51447,0.1705,0.12988,0.13464,0.19398,0.13812,0.17403,0.14383,0.44237,0.23358,0.87538,0.37718,0.31818,0.37599,0.28026,0.35086,0.53228,0.41994,0.34346,0.35196,0.2246,0.17516,0.15317,0.099925,0.077513,0.67826,0.002603,0.65823,0.66667,0.2086,0.19596,0.22511,0,0,0,0,1,1
0.14233,0.054325,0.071333,0.67354,0.68373,0.23409,0.53556,0.47732,0.76904,0.66105,0.75643,0.58638,0.33076,0.50101,0.16112,0.55977,0.064138,0.075766,0.053062,0.10042,0.21657,0.21201,0.19124,0.21916,0.24895,0.46885,0.36648,0.26959,0.32692,0.32334,0.30912,0.18793,0.058823,0.16951,0.15457,0.13001,0.39051,0.20553,0.23852,0.30246,0.18927,0.2006,0.18743,0.13179,0.21335,0.17261,0.19565,0.073225,0.36125,0.26744,0.92155,0.47024,0.46752,0.38523,0.27152,0.20882,0.30412,0.39123,0.27809,0.16732,0.2184,0.21097,0.12277,0.12966,0.1574,0.78261,0.12514,0.75949,0.66667,0.28752,0.098576,0.34027,0,0,1,1,1,0
0.24879,0.093115,0.16415,0.3691,0.65895,0.39061,0.54782,0.39344,0.57307,0.42364,0.7004,0.4752,0.66354,0.45749,0.33202,0.47174,0.18791,0.12391,0.14088,0.13598,0.24849,0.32976,0.35864,0.36319,0.36327,0.45617,0.28671,0.22697,0.39377,0.44896,0.42305,0.21009,0.21693,0.19132,0.15035,0.46114,0.38991,0.43424,0.59517,0.76099,0.62318,0.43599,0.28247,0.20841,0.42859,0.30929,0.46241,0.13486,0.7853,0.41346,0.89076,0.52398,0.81141,1,0.66654,0.75707,0.64014,0.84163,0.38976,0.3695,0.6901,0.77018,0.45624,0.2691,0.01433,0.8087,0.01329,0.78481,0.66667,0.079841,0.051867,0.10145,0,0,1,1,1,0
0.16016,0.050479,0.083013,0.60423,0.51788,0.57338,0.50923,0.4701,0.57741,0.26685,0.42988,0.60696,0.5779,0.5589,0.42245,0.53298,0.14905,0.12836,0.052776,0.10929,0.23354,0.27787,0.25931,0.29471,0.44042,0.58691,0.37482,0.40233,0.42208,0.38868,0.3817,0.27535,0.072251,0.099901,0.15422,0.18441,0.31569,0.18126,0.33153,0.20094,0.39448,0.30969,0.18534,0.21093,0.19868,0.16751,0.23052,0.16233,0.50818,0.30571,0.92578,0.44331,0.37393,0.46548,0.2746,0.39995,0.67763,0.52865,0.22812,0.39776,0.30256,0.24627,0.17216,0.17307,0.11576,0.75652,0.033488,0.73418,0.66667,0.26696,0.043732,0.26621,0,0,1,1,1,0
0.42166,0.34738,0.18751,0.70354,0.38406,0.35221,0.09023,0.51055,0.39204,0.70281,0.65504,0.42245,0.40992,0.34181,0.33741,0.4175,0.39828,0.52362,0.098225,0.19151,0.35965,0.34773,0.24889,0.20924,0.34027,0.36822,0.4253,0.20203,0.31768,0.36402,0.28431,0.26121,0.093203,0.24296,0.077433,0.11745,0.31046,0.64216,0.25906,0.23385,0.22224,0.13588,0.11697,0.089287,0.078671,0.12936,0.11454,0.081085,0.30385,0.40606,0.90413,0.3999,0.2889,0.35781,0.13422,0.14203,0.3758,0.25942,0.16863,0.12172,0.072083,0.17125,0.063038,0.12237,0.26066,0.5913,0.13814,0.57384,0.66667,0.3108,0.19779,0.35727,1,0,0,0,0,0
0.19692,0.083909,0.055869,0.41242,0.71137,0.25956,0.41919,0.62262,0.45391,0.33763,0.52441,0.47689,0.64551,0.38299,0.3746,0.26067,0.06589,0.038018,0.022939,0.095671,0.070988,0.070234,0.089262,0.11455,0.17436,0.25727,0.26604,0.14816,0.23094,0.25378,0.31258,0.20383,0.070614,0.082806,0.089468,0.54357,0.29363,0.23753,0.28178,0.33193,0.24293,0.40608,0.22793,0.23544,0.15189,0.11819,0.10178,0.15989,0.33196,0.22713,0.93571,0.59893,0.43619,0.17783,0.14182,0.12491,0.267,0.32789,0.16769,0.18443,0.088546,0.12195,0.10315,0.070932,0.0146,0.61739,0.005291,0.59916,0.66667,0.13358,0.032106,0.12313,0,0,1,1,0,1
0.31013,0.14952,0.094772,0.59223,0.53659,0.24278,0.35191,0.48394,0.32818,0.35769,0.51784,0.32971,0.43565,0.43974,0.29756,0.23721,0.090636,0.054512,0.037341,0.17158,0.088181,0.087566,0.08851,0.15988,0.13537,0.2332,0.35191,0.16475,0.34846,0.38777,0.30983,0.2151,0.05071,0.069815,0.10326,0.36637,0.16079,0.13868,0.090529,0.21312,0.18758,0.12715,0.42104,0.19543,0.27218,0.22052,0.10782,0.07143,0.30499,0.22498,0.92844,0.54292,0.29589,0.1161,0.10815,0.12278,0.15562,0.31842,0.5411,0.20956,0.30567,0.20102,0.10627,0.1218,0.31096,0.70435,0.13326,0.68354,0.66667,0.4985,0.015334,0.41559,1,1,0,0,0,0
0.029982,0.37704,0.22513,0.4614,0.57823,0.62416,0.3771,0.54215,0.42765,0.54828,0.81075,0.78062,0.8786,0.38622,0.28929,0.66428,0.044098,0.9085,0.2509,0.43881,0.30132,0.31926,0.01554,0,0.061543,0.011528,3.1e-05,0.002339,0.024317,0.095149,0.043032,0.034175,0.031358,0.14269,0.064812,0.15258,0.11808,0.008279,0,0,0,0,0.029169,0.041242,0.007164,0,0.007788,0.003797,0.35919,0.055035,0.8134,0.36993,0.11334,0.075883,0.065083,0.056376,0.069374,0.16282,0.090866,0.088798,0.061558,0.018952,0,0.042308,0.18945,0.58261,0.37461,0.5654,0.66667,0.29677,0.40363,0.41063,1,0,0,0,0,0
0.23421,0.097773,0.11936,0.53347,0.55557,0.37818,0.56662,0.48483,0.64907,0.63731,0.49079,0.3436,0.50304,0.55451,0.052132,0.3186,0.13011,0.1148,0.094287,0.29015,0.2554,0.33206,0.41459,0.35523,0.35303,0.46997,0.43347,0.18111,0.31267,0.52696,0.39543,0.26063,0.1861,0.24889,0.16338,0.44211,0.36306,0.29421,0.47172,0.80815,0.45418,0.41532,0.2987,0.13162,0.20715,0.48202,0.22786,0.16978,0.32464,0.23171,0.89672,0.44367,0.35702,0.59594,0.63893,0.71878,0.64012,0.71323,0.37589,0.17127,0.30144,0.43603,0.23154,0.22728,0.060075,0.81739,0,0.79325,0.66667,0.12137,0.26965,0.25871,0,0,0,1,1,0
0.36125,0.16351,0.11604,0.52446,0.50239,0.17387,0.45405,0.38594,0.50564,0.27486,0.44679,0.22652,0.50383,0.44725,0.32658,0.35885,0.09442,0.05346,0.031235,0.1077,0.073291,0.075258,0.078419,0.15296,0.17106,0.32239,0.35039,0.24991,0.41939,0.35406,0.43947,0.24684,0.099548,0.095894,0.1116,0.55804,0.32058,0.097892,0.14004,0.37641,0.24635,0.24007,0.23587,0.24971,0.44895,0.21284,0.25808,0.13546,0.23848,0.17741,0.93066,0.43477,0.25512,0.093222,0.06127,0.1056,0.090571,0.22744,0.1878,0.20975,0.31291,0.14729,0.17641,0.12495,0.034602,0.66087,0,0.96203,1,0.19934,0.14315,0.19662,1,1,0,0,0,0
0.18671,0.056378,0.016571,0.099318,0.32871,0.91607,0.48372,0.62355,0.16474,0.55628,0.42282,0.27026,0.52507,1,1,0.94274,0.088425,0.078746,0.027659,0.14742,0.11805,0.19899,0.033816,0.098974,0.099914,0.019724,0.18527,0.26222,0.21045,0.13267,0.46506,0.24793,0.2565,0.38677,0.11647,0.44299,0.45385,0.47286,0.3741,0.79315,0.73984,0.2323,0.9172,1,0.60011,0.52401,1,0.58126,0.41885,0.38413,0.93919,0.72782,0.37672,0.56306,0.26011,0.5101,0.9731,0.68109,0.73503,1,0.75038,0.62494,0.59802,0.66358,0.007568,0.69565,0,0.6751,0.66667,0.023168,0,0.012151,0,0,0,1,1,0
0.14817,0.17315,0.24947,0.6431,0.31145,0.65913,0.62162,0.60556,0.30501,0.59011,0.39443,0.22173,0.49935,0.3996,0.43028,0.6039,0.21514,0.51008,0.20078,0.30126,0.42424,0.56832,0.67959,0.39494,0.43765,0.64751,0.54874,0.33434,0.45827,0.31236,0.39248,0.29212,0.045713,0.22684,0.15727,0.1867,0.16693,0.36722,0.36702,0.4599,0.34492,0.22755,0.15606,0.17965,0.22325,0.14058,0.13563,0.1125,0.34964,0.38797,0.88091,0.47682,0.39279,0.43658,0.70776,0.38042,0.6602,0.62589,0.45592,0.23653,0.31865,0.15904,0.087857,0.16935,0.10254,0.64348,0.000765,0.62447,0.66667,0.14383,0.093711,0.15691,0,0,1,0,1,0
0.3547,0.19526,0.22298,0.7425,0.42014,0.62216,0.56797,0.50671,0.18229,0.52892,0.48699,0.31267,0.32368,0.38248,0.30663,0.2164,0.37774,0.35709,0.10978,0.29158,0.42168,0.67757,0.75675,0.62351,0.77176,0.81165,0.64837,0.3845,0.61136,0.52606,0.55281,0.40312,0.16176,0.19818,0.084067,0.13719,0.18735,0.18926,0.41211,0.42751,0.3388,0.22797,0.23035,0.15068,0.19232,0.14843,0.16323,0.14882,0.56253,0.29917,0.88431,0.6223,0.40922,0.48888,0.38006,0.53932,0.73013,0.46324,0.42935,0.19333,0.25251,0.18826,0.14219,0.12896,0.042366,0.61739,0,0.89873,1,0.15531,0.037865,0.14709,0,0,1,0,1,1
0.16059,0.0941,0.10437,0.70592,0.43516,0.36645,0.33154,0.50611,0.4796,0.55844,0.52067,0.31333,0.64274,0.41868,0.34497,0.4864,0.098668,0.23591,0.033325,0.05937,0.11613,0.14982,0.15665,0.17289,0.22753,0.28452,0.2763,0.16455,0.29086,0.31727,0.3852,0.26285,0.08174,0.11572,0.072385,0.10971,0.23539,0.20234,0.24185,0.21699,0.30099,0.2845,0.20627,0.15641,0.21373,0.24995,0.2441,0.15977,0.34324,0.3623,0.92856,0.51527,0.25821,0.2644,0.2174,0.19974,0.27229,0.35763,0.2816,0.13675,0.28446,0.24974,0.17331,0.31176,0.062295,0.46957,0.24591,0.4557,0.66667,0.064353,0.27169,0.2195,0,0,0,0,1,0
0.29084,0.16529,0.08124,0.71023,0.33287,0.55372,0.53501,0.49322,0.42945,0.57312,0.37651,0.42167,0.33932,0.66737,0.53138,0.35913,0.18478,0.22731,0.050323,0.15798,0.12173,0.3359,0.16189,0.22329,0.17368,0.25055,0.2808,0.14616,0.24012,0.25059,0.39296,0.25082,0.086999,0.15968,0.13837,0.13039,0.088702,0.24413,0.18473,0.22315,0.14272,0.15566,0.10515,0.072708,0.11211,0.13664,0.18976,0.082971,0.28138,0.21184,0.91977,0.40381,0.19782,0.23479,0.21692,0.1771,0.21499,0.28214,0.11392,0.12143,0.12133,0.12903,0.14122,0.21339,0.10503,0.52174,0.20322,0.50633,0.66667,0.42093,0.23767,0.34559,1,1,0,0,0,0
0.41807,0.2614,0.084504,0.75854,0.25838,0.57279,0.48952,0.63667,0.44453,0.42885,0.48951,0.31871,0.46629,0.34747,0.27953,0.42073,0.19311,0.22057,0.04425,0.14775,0.16909,0.1668,0.06097,0.09832,0.10442,0.30172,0.28144,0.17092,0.3627,0.26737,0.51127,0.34306,0.15797,0.23536,0.15446,0.13962,0.20415,0.12721,0.099633,0.098119,0.12251,0.18914,0.10439,0.08164,0.20389,0.13332,0.2885,0.15812,0.29722,0.16644,0.91611,0.36581,0.20787,0.10802,0.19407,0.11032,0.19617,0.33083,0.14364,0.090407,0.4572,0.14016,0.31483,0.44104,0.082852,0.98261,0,0.95359,0.66667,0.11893,0.20062,0.17267,0,1,0,0,0,0
0.42328,0.23711,0.11396,0.49047,0.42258,0.22213,0.66336,0.19898,0.57258,0.34799,0.35971,0.53489,0.90261,0.59064,0.42582,0.33713,0.18218,0.13936,0.061171,0.26979,0.19537,0.24929,0.50965,0.46092,0.30436,0.62238,0.5285,0.39676,0.69419,0.35855,0.53551,0.35852,0.16232,0.19106,0.079782,0.26864,0.18396,0.2204,0.43981,0.39076,0.33811,0.37419,0.21441,0.24556,0.47302,0.17938,0.29172,0.19719,0.25997,0.18601,0.92094,0.55657,0.22504,0.26971,0.41227,0.39767,0.32444,0.55546,0.31713,0.37151,0.42943,0.20193,0.2755,0.26486,0.02069,0.78261,0.025928,0.75949,0.66667,0.087807,0.12688,0.2448,0,0,1,0,1,0
0.1806,0.046299,0.089192,0.39618,0.63389,0.73223,0.36431,0.60247,0.35708,0.4859,0.44248,0.39875,0.30941,0.41437,0.29544,0.37422,0.076566,0.089453,0.095409,0.21032,0.33559,0.35264,0.19148,0.2213,0.27689,0.44066,0.47657,0.36415,0.80172,0.63252,0.8149,0.57628,0.043757,0.091915,0.07033,0.42636,0.38044,0.63548,0.19609,0.28645,0.35504,0.25997,0.14757,0.19367,0.36514,0.29622,0.36091,0.25439,0.3344,0.30337,0.91306,0.48024,0.35363,0.35193,0.21021,0.20147,0.37812,0.51263,0.34513,0.37535,0.85259,0.615,0.45602,0.62545,0.030309,0.53043,0.13879,0.51477,0.66667,0.20846,0.23367,0.26939,0,1,1,0,0,0
0.11893,0.025102,0.049363,0.42977,0.50919,0.77795,0.39795,0.65999,0.45075,0.65207,0.55353,0.22204,0.37315,0.41322,0.569,0.44468,0.053944,0.056499,0.042324,0.19958,0.15921,0.44533,0.072323,0.098859,0.12918,0.20666,0.2248,0.17819,0.23557,0.21891,0.29482,0.12939,0.040407,0.13982,0.22003,0.26052,0.25406,0.39563,0.16519,0.23357,0.22937,0.16185,0.1648,0.16449,0.23192,0.16845,0.1737,0.10865,0.34948,0.33451,0.93183,0.60239,0.3246,0.6992,0.15924,0.14943,0.39651,0.34588,0.2688,0.27416,0.17428,0.23123,0.20514,0.1012,0.035528,0.83478,0.081353,0.81013,0.66667,0.10203,0.21961,0.28189,0,0,0,1,1,0
0.53514,0.28764,0.088989,0.69812,0.23864,0.32731,0.39864,0.53222,0.24803,0.44127,0.752,0.48569,0.76984,0.57344,0.24429,0.26621,0.28392,0.26143,0.06544,0.14935,0.10144,0.22121,0.19461,0.30986,0.2123,0.44064,0.37267,0.26264,0.43062,0.46467,0.47656,0.32545,0.23446,0.23104,0.081719,0.17364,0.15337,0.29652,0.42685,0.59836,0.23172,0.30043,0.26783,0.25144,0.2551,0.3716,0.34386,0.17708,0.29221,0.27168,0.91602,0.42908,0.1365,0.21905,0.20391,0.24442,0.24983,0.46681,0.28422,0.27451,0.30264,0.38385,0.31118,0.29096,0.028863,0.75652,0.023671,0.73418,0.66667,0.087502,0.015128,0.17151,0,1,1,0,0,0
0.43597,0.63459,0.22869,0.71045,0.15049,0.38304,0.22816,0.70818,0.56061,0.75153,0.69113,0.57602,0.65547,0.59779,0.30828,0.44482,0.49972,0.75621,0.17215,0.24674,0.2634,0.45489,0.49604,0.36469,0.15121,0.22298,0.15161,0.087995,0.1813,0.1599,0.25846,0.15307,0.22996,0.28483,0.085124,0.022046,0.224,0.16966,0.13773,0.1396,0.11431,0.069853,0.035446,0.024078,0.00712,0.034773,0.048231,0.021814,0.34638,0.14896,0.85042,0.52276,0.48073,0.19557,0.14387,0.12517,0.12261,0.16599,0.076578,0.053474,0.046618,0.044984,0.037259,0.046723,0.6741,0.55652,0.7412,0.54008,0.66667,0.6459,0.74649,0.73081,1,0,0,0,0,1
0.50527,0.33978,0.10374,0.79759,0.2535,0.4105,0.43306,0.39782,0.54794,0.51019,0.5825,0.35814,0.75475,0.47306,0.44276,0.24491,0.22745,0.1788,0.028649,0.060658,0.043122,0.12823,0.13759,0.21476,0.17842,0.2663,0.22983,0.15271,0.31365,0.24643,0.29593,0.18,0.051982,0.065129,0.067923,0.1077,0.065614,0.082197,0.28036,0.24239,0.22009,0.08445,0.07506,0.053559,0.10142,0.11723,0.18482,0.065373,0.23147,0.14269,0.94368,0.36235,0.12036,0.14832,0.17752,0.17801,0.3057,0.22126,0.18387,0.1163,0.15276,0.079769,0.081579,0.085801,0.2542,0.53043,0.49397,0.51477,0.66667,0.51817,0.51837,0.54401,1,0,0,0,0,1
0.31294,0.16076,0.23274,0.55052,0.37716,0.35794,0.54479,0.45371,0.1566,0.41922,0.8791,0.5387,0.3792,0.3514,0.38387,0.50044,0.25784,0.20139,0.17127,0.21119,0.19656,0.43876,0.50811,0.44601,0.53116,0.48561,0.40223,0.2737,0.35532,0.35292,0.46486,0.23659,0.12109,0.14926,0.17089,0.21691,0.21416,0.27803,0.50021,0.53254,0.45013,0.18146,0.28167,0.18063,0.27702,0.20488,0.20734,0.14548,0.42065,0.27183,0.87251,0.47074,0.24744,0.46881,0.42147,0.47017,0.49279,0.45495,0.2529,0.20153,0.17971,0.17914,0.17541,0.11064,0.19251,0.6087,0.25144,0.59072,0.66667,0.3021,0.30947,0.33417,0,0,1,0,0,0
0.33381,0.23224,0.27011,0.69866,0.4227,0.56382,0.49794,0.48956,0.40597,0.63351,0.49297,0.33065,0.33282,0.2887,0.31589,0.44154,0.48994,0.54632,0.15638,0.30556,0.48843,0.43644,0.59596,0.61162,0.51605,0.78719,0.76431,0.4513,0.73964,0.67305,0.6687,0.3641,0.21083,0.2373,0.23618,0.17042,0.25897,0.20113,0.24955,0.33127,0.23712,0.25996,0.15443,0.14459,0.32009,0.32625,0.15372,0.10105,0.80964,0.3201,0.88096,0.38603,0.4411,0.39865,0.38677,0.4959,0.34731,0.36872,0.24926,0.16117,0.37955,0.31111,0.13616,0.1116,0.058267,0.7913,0.038984,0.76793,0.66667,0.10369,0.18677,0.21904,0,0,0,0,1,1
